article_date,incident_date,tz,content,animal,lon,lat,url
2024-04-19,2024-04-17,,（神奈川）茅ケ崎市堤で車上狙い,False,139.42543029785156,35.36437225341797,http://this.kiji.is/1154032268200805053?c=134733695793120758
2024-05-24,2024-05-23,朝,（福岡）北九州市若松区塩屋２丁目付近で声かけ,False,130.72076416015625,33.89289855957031,http://this.kiji.is/1166540923318518020?c=134733695793120758
2024-06-07,2024-06-06,午後,（東京）江東区南砂６丁目で痴漢,False,139.83502197265625,35.671932220458984,http://this.kiji.is/1171721703981990630?c=134733695793120758
2024-04-19,2024-04-16,昼過ぎ,（鹿児島）霧島市隼人町東郷で盗撮の疑い,False,130.74679565429688,31.769296646118164,http://this.kiji.is/1154031217255154064?c=134733695793120758
2024-05-24,2024-05-01,夕方,（福岡）小竹町御徳付近で声かけ,False,130.7168731689453,33.711219787597656,http://this.kiji.is/1166539780666360385?c=134733695793120758
2024-06-07,2024-06-07,朝,（宮城）大崎市古川福沼１丁目でつきまとい,False,140.97427368164062,38.583641052246094,http://this.kiji.is/1171720876553552438?c=134733695793120758
2024-04-19,2024-04-16,夕方,（鹿児島）鹿児島市伊敷台２丁目で声かけ,False,130.53379821777344,31.62549591064453,http://this.kiji.is/1154030491218067888?c=134733695793120758
2024-05-24,2024-05-23,深夜,（兵庫）神戸市須磨区松風町５丁目付近でつきまとい,False,135.1259765625,34.647247314453125,http://this.kiji.is/1166538958706393133?c=134733695793120758
2024-06-07,2024-06-07,朝,（群馬）東吾妻町五町田でクマ出没,True,138.89820861816406,36.53208923339844,http://this.kiji.is/1171720626048467887?c=134733695793120758
2024-04-19,2024-04-18,夕方,（高知）高知市神田で声かけ,False,133.51097106933594,33.53571319580078,http://this.kiji.is/1154030323076170583?c=134733695793120758
2024-05-24,2024-05-22,午後,（三重）紀宝町鵜殿で声かけ,False,136.00706481933594,33.73462677001953,http://this.kiji.is/1166538952009859437?c=134733695793120758
2024-06-07,2024-06-07,朝,（栃木）宇都宮市六道町でつきまとい,False,139.869384765625,36.554443359375,http://this.kiji.is/1171719156694958876?c=134733695793120758
2024-04-19,2024-04-19,夕方,（大阪）池田市畑４丁目付近でつきまとい,False,135.4488067626953,34.829925537109375,http://this.kiji.is/1154029941247165095?c=134733695793120758
2024-05-24,2024-05-22,夕方,（三重）ＪＲ名松線の列車内で盗撮,False,136.50889587402344,34.73057174682617,http://this.kiji.is/1166537960570405261?c=134733695793120758
2024-06-07,2024-06-06,夕方,（新潟）新潟市西区四ツ郷屋でシカ出没の可能性,True,138.8856964111328,37.84157943725586,http://this.kiji.is/1171718831144697938?c=134733695793120758
2024-04-19,2024-04-19,夕方,（大阪）池田市石橋１丁目付近で声かけ,False,135.44398498535156,34.80647277832031,http://this.kiji.is/1154029320484536657?c=134733695793120758
2024-05-24,2024-05-21,夕方,（高知）高知市朝倉東町でつきまとい,False,133.4978790283203,33.54552459716797,http://this.kiji.is/1166537045053554865?c=134733695793120758
2024-06-07,2024-06-07,昼前,（愛知）名古屋市緑区平手南２丁目で痴漢,False,136.99337768554688,35.08561706542969,http://this.kiji.is/1171718481175577589?c=134733695793120758
2024-04-19,2024-04-18,夕方,（鹿児島）鹿児島市伊敷台４丁目で声かけ,False,130.54054260253906,31.630821228027344,http://this.kiji.is/1154028390941900955?c=134733695793120758
2024-05-24,2024-05-23,夕方,（北海道）札幌市豊平区平岸７条１６丁目付近で盗撮の疑い,False,141.3802947998047,43.020660400390625,http://this.kiji.is/1166536267258692282?c=134733695793120758
2024-06-07,2024-06-07,朝,（岐阜）関市板取中切付近でクマ出没,True,136.76852416992188,35.72492218017578,http://this.kiji.is/1171718302392369419?c=134733695793120758
2024-04-19,2024-04-16,午後,（秋田）大仙市で声かけ,False,140.47544860839844,39.45309066772461,http://this.kiji.is/1154027680400490838?c=134733695793120758
2024-05-24,2024-05-18,昼過ぎ,（愛媛）松前町浜付近でつきまとい,False,132.7017364501953,33.78919982910156,http://this.kiji.is/1166535671468180020?c=134733695793120758
2024-06-07,2024-06-07,昼過ぎ,（愛知）名古屋市天白区八幡山で手招き,False,136.97409057617188,35.132568359375,http://this.kiji.is/1171717985278099926?c=134733695793120758
2024-04-19,2024-04-18,午前,（静岡）伊豆の国市四日町でつきまとい,False,138.94654846191406,35.054351806640625,http://this.kiji.is/1154027249787421151?c=134733695793120758
2024-05-24,2024-05-23,午後,（愛知）岡崎市六名南２丁目でつきまとい,False,137.1513214111328,34.939247131347656,http://this.kiji.is/1166534517182071546?c=134733695793120758
2024-06-07,2024-06-07,朝,（群馬）安中市松井田町二軒在家でイノシシ出没,True,138.81259155273438,36.301822662353516,http://this.kiji.is/1171717555595461021?c=134733695793120758
2024-04-19,2024-04-19,午前,（愛知）名古屋市東区矢田４丁目で粗暴行為,False,136.94427490234375,35.194122314453125,http://this.kiji.is/1154027133614064098?c=134733695793120758
2024-05-24,2024-05-23,夕方,（青森）青森市桜川７丁目付近で投石,False,140.77053833007812,40.810367584228516,http://this.kiji.is/1166534383324938534?c=134733695793120758
2024-06-07,2024-06-07,朝,（群馬）渋川市金井でシカ出没,True,138.9779510498047,36.51150894165039,http://this.kiji.is/1171714733105939442?c=134733695793120758
2024-04-19,2024-04-19,夕方,（兵庫）神戸市灘区篠原南町７丁目付近でつきまとい,False,135.2256622314453,34.71498107910156,http://this.kiji.is/1154026035215827572?c=134733695793120758
2024-05-24,2024-05-23,深夜,（埼玉）さいたま市北区宮原町４丁目でひったくり,False,139.6084747314453,35.947574615478516,http://this.kiji.is/1166533104235414277?c=134733695793120758
2024-06-07,2024-06-07,朝,（愛知）名古屋市天白区焼山２丁目で睨みつけ,False,136.9932098388672,35.14259719848633,http://this.kiji.is/1171714731558387815?c=134733695793120758
2024-04-19,2024-04-18,夕方,（宮城）富谷市成田１丁目で声かけ,False,140.891845703125,38.363712310791016,http://this.kiji.is/1154025627352810053?c=134733695793120758
2024-05-24,2024-05-23,深夜,（福岡）那珂川市今光５丁目付近で下半身露出,False,130.42860412597656,33.51881408691406,http://this.kiji.is/1166532981870559955?c=134733695793120758
2024-06-07,2024-06-06,夜,（神奈川）伊勢原市三ノ宮付近でクマ出没,True,139.27430725097656,35.40407943725586,http://this.kiji.is/1171713526556885509?c=134733695793120758
2024-04-19,2024-04-17,午後,（静岡）三島市北田町で声かけ,False,138.91783142089844,35.117183685302734,http://this.kiji.is/1154025034725982292?c=134733695793120758
2024-05-24,2024-05-23,夕方,（北海道）芦別市北６条東１丁目で学校侵入,False,142.1865997314453,43.53008270263672,http://this.kiji.is/1166532406955197143?c=134733695793120758
2024-06-07,2024-06-06,夕方,（京都）綾部市黒谷町一ノセ付近でクマ出没,True,135.31690979003906,35.38087844848633,http://this.kiji.is/1171712726930751949?c=134733695793120758
2024-04-19,2024-04-18,午後,（静岡）下田市柿崎で待ち伏せ,False,138.96652221679688,34.67630386352539,http://this.kiji.is/1154024445032088277?c=134733695793120758
2024-05-24,2024-05-23,午後,（北海道）札幌市北区あいの里３条６丁目付近でつきまとい,False,141.4027099609375,43.16185760498047,http://this.kiji.is/1166531996900049573?c=134733695793120758
2024-06-07,2024-06-07,朝,（兵庫）神戸市垂水区歌敷山４丁目付近で身体露出,False,135.0389862060547,34.63495635986328,http://this.kiji.is/1171712344986387227?c=134733695793120758
2024-04-19,2024-04-17,午後,（兵庫）神戸市長田区鹿松町２丁目付近で声かけ,False,135.13177490234375,34.68472671508789,http://this.kiji.is/1154024049727226042?c=134733695793120758
2024-05-24,2024-05-23,夕方,（大分）国東市国東町安国寺付近で声かけ,False,131.72427368164062,33.56070327758789,http://this.kiji.is/1166531256620614109?c=134733695793120758
2024-06-07,2024-06-07,未明,（福島）伊達市保原町金原田沼頭でクマ出没,True,140.5901336669922,37.79894256591797,http://this.kiji.is/1171710754056700690?c=134733695793120758
2024-04-19,2024-04-19,午後,（京都）京都市右京区嵯峨秋街道町付近で暴行,False,135.71600341796875,35.01011657714844,http://this.kiji.is/1154023392708805478?c=134733695793120758
2024-05-24,2024-05-20,夕方,（茨城）守谷市中央２丁目付近で撮影の疑い,False,139.9930419921875,35.952857971191406,http://this.kiji.is/1166530362531086713?c=134733695793120758
2024-06-07,2024-06-04,午後,（熊本）人吉市大畑町で声かけ,False,130.81080627441406,32.142330169677734,http://this.kiji.is/1171708751230698140?c=134733695793120758
2024-04-19,2024-04-19,午後,（京都）大山崎町大山崎早稲田付近で声かけ,False,135.685546875,34.899715423583984,http://this.kiji.is/1154022535440482444?c=134733695793120758
2024-05-24,2024-05-22,朝,（静岡）ＪＲ東海道本線の列車内で痴漢,False,138.38131713867188,34.97700119018555,http://this.kiji.is/1166529809836933413?c=134733695793120758
2024-06-07,2024-06-06,朝,（広島）広島市佐伯区五日市中央５丁目で下半身露出,False,132.3554229736328,34.37472152709961,http://this.kiji.is/1171707409840472894?c=134733695793120758
2024-04-19,2024-04-19,朝,（佐賀）白石町戸ケ里で声かけ,False,130.12738037109375,33.14836502075195,http://this.kiji.is/1154021522574606337?c=134733695793120758
2024-05-24,2024-05-24,未明,（大阪）松原市岡５丁目付近で強制わいせつ,False,135.55560302734375,34.56181335449219,http://this.kiji.is/1166528828385018273?c=134733695793120758
2024-06-07,2024-06-06,午後,（広島）広島市佐伯区五日市６丁目で盗撮の疑い,False,132.36094665527344,34.37267303466797,http://this.kiji.is/1171705966760985061?c=134733695793120758
2024-04-19,2024-04-19,午後,（神奈川）伊勢原市坪ノ内でつきまとい,False,139.27700805664062,35.393211364746094,http://this.kiji.is/1154020401100095980?c=134733695793120758
2024-05-24,2024-05-22,夜,（広島）広島電鉄本線の列車内で盗撮の疑い,False,132.45533752441406,34.38525390625,http://this.kiji.is/1166528775914308059?c=134733695793120758
2024-06-07,2024-06-07,朝,（群馬）沼田市西倉内町付近でクマ出没,True,139.04139709472656,36.646968841552734,http://this.kiji.is/1171705454546862858?c=134733695793120758
2024-04-19,2024-04-19,夕方,（和歌山）橋本市清水で暴行,False,135.6090545654297,34.301353454589844,http://this.kiji.is/1154019888421208233?c=134733695793120758
2024-05-24,2024-05-23,夜,（埼玉）さいたま市緑区大間木で全裸,False,139.7111053466797,35.86483383178711,http://this.kiji.is/1166526905667027723?c=134733695793120758
2024-06-07,2024-06-07,朝,（富山）富山市八木山でクマ出没の可能性,True,137.20899963378906,36.581668853759766,http://this.kiji.is/1171704644428776168?c=134733695793120758
2024-04-19,2024-04-19,朝,（千葉）八千代市村上南１丁目付近で不審な行動,False,140.1190185546875,35.72313690185547,http://this.kiji.is/1154018987344789558?c=134733695793120758
2024-05-24,2024-05-23,朝,（神奈川）相模原市中央区緑が丘１丁目付近で盗撮の疑い,False,139.3822479248047,35.54747009277344,http://this.kiji.is/1166525814850797686?c=134733695793120758
2024-06-07,2024-06-06,夕方,（広島）福山市春日町４丁目で不審な言動,False,133.419921875,34.51411056518555,http://this.kiji.is/1171704359120454540?c=134733695793120758
2024-04-19,2024-04-18,昼過ぎ,（神奈川）横浜市鶴見区平安町２丁目付近で下半身露出,False,139.6935577392578,35.509925842285156,http://this.kiji.is/1154017621483766149?c=134733695793120758
2024-05-24,2024-05-23,夕方,（北海道）札幌市手稲区金山２条２丁目付近で刃物所持の疑い,False,141.20547485351562,43.126487731933594,http://this.kiji.is/1166524919300030811?c=134733695793120758
2024-06-07,2024-06-05,午後,（奈良）大和高田市片塩町で声かけ,False,135.7437744140625,34.50767517089844,http://this.kiji.is/1171704227591947006?c=134733695793120758
2024-04-19,2024-04-19,午後,（大阪）大阪市中央区久太郎町１丁目付近で傷害事件,False,135.50860595703125,34.68095779418945,http://this.kiji.is/1154016255337185834?c=134733695793120758
2024-05-24,2024-05-23,深夜,（兵庫）神戸市須磨区中落合４丁目付近で刃物所持の疑い,False,135.09742736816406,34.682926177978516,http://this.kiji.is/1166524044969050543?c=134733695793120758
2024-06-07,2024-06-07,朝,（群馬）みなかみ町阿能川でクマ出没,True,138.9375457763672,36.77214813232422,http://this.kiji.is/1171703914340614218?c=134733695793120758
2024-04-19,2024-04-19,夕方,（大阪）大阪市住之江区粉浜西２丁目で下半身露出,False,135.48707580566406,34.618404388427734,http://this.kiji.is/1154014912883786137?c=134733695793120758
2024-05-24,2024-05-23,深夜,（大阪）岸和田市八阪町付近で風呂場盗撮の疑い,False,135.38934326171875,34.45849609375,http://this.kiji.is/1166476755227525838?c=134733695793120758
2024-06-07,2024-06-06,夜,（北海道）砂川市一の沢付近でクマ出没,True,141.97300720214844,43.52109909057617,http://this.kiji.is/1171703083484938873?c=134733695793120758
2024-04-19,2024-04-19,夕方,（和歌山）和歌山市梶取でつきまとい,False,135.15650939941406,34.25143814086914,http://this.kiji.is/1154014589681058003?c=134733695793120758
2024-05-24,2024-05-23,深夜,（大阪）枚方市船橋本町１丁目付近で暴行,False,135.67994689941406,34.85275650024414,http://this.kiji.is/1166476146935743180?c=134733695793120758
2024-06-07,2024-06-07,朝,（富山）小矢部市桜町でクマ出没,True,136.86203002929688,36.686702728271484,http://this.kiji.is/1171702758447792498?c=134733695793120758
2024-04-19,2024-04-19,夕方,（大阪）大阪狭山市大野台２丁目付近で声かけ,False,135.54385375976562,34.48173141479492,http://this.kiji.is/1154013817570083304?c=134733695793120758
2024-05-24,2024-05-23,深夜,（大阪）堺市北区中百舌鳥町４丁付近でつきまとい,False,135.50119018554688,34.55641174316406,http://this.kiji.is/1166475038816781161?c=134733695793120758
